SV-08,Functional,Successful save returns to VIEW mode of newly created PR,Save,Inspect toolbar,View-mode states restored,Pass,,,,,
"SV-09 (CEO #9, CR-PR-20, REVISED)",UX/UI,"Save/Modify success toast (e.g., 'PR-00018 saved successfully.') — must be LARGER and remain visible LONGER (≥6 sec or until dismissed)",Save valid PR,Watch toast (per Image 3),"On-screen toast OR modal appears with success message (e.g., 'PR-00018 saved successfully'). Persists ≥5 seconds or until user dismiss. Toast MUST NOT render in browser address bar or any non-visible UI surface.",Pass,,,,,
SV-10,Functional,Server error on save shows actionable message; form retains entered data,Force backend error,Save,Error displayed; data not lost,Pass,,,,,
,,,,,,,,,,,
6. Modify (Modal: 'Select PR to Modify') + CR-PR-02,,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
MD-01,Functional,✎ Modify opens 'Select PR to Modify' modal with record count,View mode,Click Modify,Modal opens,Pass,,,,,
MD-02,UX/UI,"Modal columns: PR No, PR Date, Department, Requester, Items, Status",Modal open,Inspect,All six columns,Pass,"Status is not needed, it displays always requested only",,,,
MD-03,Functional,Search box filters live,Modal open,Type query,Filter applies,Pass,,,,,
MD-04,UX/UI,Helper text 'Click to select · Double-click to confirm immediately',Modal open,Inspect footer,Shown,Pass,,,,,
MD-05,Functional,Single-click highlights; 'Modify PR →' button enables,Modal,Click row,Highlighted; button enabled,Pass,,,,,
MD-06,Functional,Double-click confirms and opens PR in edit mode,Modal,Double-click row,Edit mode loaded,Pass,,,,,
MD-07,Functional,Status chips colored per state,Modal,Inspect,Colors correct,Pass,,,,,
MD-08,Functional,X / Cancel closes modal without changes,Modal,Click X,Closes,Pass,,,,,
MD-09,Functional,Modify of locked PR follows FSD rule,Locked PR,Confirm Modify,Per FSD,Pass,,,,,
MD-10,Functional,Edit + Save updates record; LogDet_po logs UPDATE with before/after,PR in edit,"Change qty, Save",Persisted + audit,Pass,,,,,
MD-11,Functional,Modify modal scroll/virtualisation works for large lists,100+ PRs,Scroll,Smooth,Pass,,,,,
MD-12 (CR-PR-02),FSD Rule,In Modify mode the Status field on the form must be HIDDEN (not just disabled),Open any PR via Modify,Inspect form,Status row/control absent from the form in Modify mode,Pass,,,,,
,,,,,,,,,,,
7. Delete (Modal: 'Select PR to Delete') + CR-PR-01 / 02 / 03 / 04 / 18,,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
DL-01,Functional,🗑 Delete opens 'Select PR to Delete' modal,View mode,Click Delete,Modal opens,Pass,,,,,
DL-02,Functional,Search filters live,Modal,Type query,Filter applies,Pass,,,,,
DL-03,Functional,Single-click enables 'Select to Delete →',Modal,Click row,Button enables,Pass,,,,,
DL-04,Functional,Final confirmation prompt before destructive action,Click 'Select to Delete →',Observe,Yes/No prompt,Pass,,,,,
DL-05,Functional,Confirmed delete removes PR (soft/hard per FSD),Confirm,Re-open Find,Per FSD,Pass,,,,,
DL-06,Functional,LogDet_po logs DELETE,Delete,Query LogDet_po,Audit row,Pass,,Medium,Fixed commit 9045416 — LogDet_po INSERT on FULL and LINE delete; host/IP threaded through ksp_PR_Delete and C# layers.,MuthuVel M,2026-05-23
DL-07,Functional,Delete of approved / PO-linked PR blocked,Locked PR,Confirm delete,Blocked,Pass,,,,,
DL-08,Functional,Delete by unauthorized role blocked,Non-owner,Click Delete,Access denied,Pass,,,,,
DL-09,Functional,X / Cancel closes without delete,Modal,Click X,Closes,Pass,,,,,
DL-10 (CR-PR-01),FSD Rule,"Immediately after clicking the Delete toolbar button, the New button must be DISABLED",View mode,Click Delete,New button greyed out in toolbar; remains disabled while in Delete flow,Pass,,,,,
DL-11 (CR-PR-01),FSD Rule,"On confirming the delete (record removed), form returns to View mode and toolbar returns to View defaults — New becomes enabled again",Delete-confirm action,Confirm Yes,Toolbar reverts to View defaults; New enabled,Pass,,,,,
DL-12 (CR-PR-02),FSD Rule,Status field on the form must be HIDDEN in Delete mode,Enter Delete flow,Inspect form,Status not rendered,Pass,,,,,
DL-13 (CR-PR-03),FSD Rule,"After the delete confirmation message is shown, Save and Cancel must be DISABLED (not enabled)",Delete confirmation displayed,Inspect toolbar at confirmation step,Save and Cancel both disabled,Pass,,,,,
DL-14 (CR-PR-04),FSD Rule,"While a record is selected in the Delete modal, the New button stays DISABLED","Delete modal open, row selected",Inspect toolbar,New button disabled during selection state,Pass,,,,,
"DL-15 (CEO #7, CR-PR-18, REVISED)",UX/UI (NEW),"After a successful delete completes, form must return to QUERY/VIEW mode (not stay idle)",Confirm delete of a PR,Observe form after success toast,Per CEO feedback #7: form auto-loads the next-most-recent PR in View mode; toolbar reflects View state,Pass,,,,,
,,,,,,,,,,,
8. Find (Modal: 'Find Purchase Requisition'),,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
FN-01,Functional,🔍 Find opens 'Find Purchase Requisition' modal,View mode,Click Find,Modal opens,Pass,,,,,
FN-02,UX/UI,"Columns: PR No., PR Date, Department, Requester, Type, Lines, Status",Modal open,Inspect,All 7 columns,Pass,,,,,
FN-03,Functional,Filter box performs live filter,Modal,Type,Narrows list,Pass,,Medium,Fixed commit 6bb6378 — filter predicate includes iType and iDesc fields in addition to prNo/depName/reqEmpName.,MuthuVel M,2026-05-23
FN-04,Functional,PR No. is clickable; navigates to that PR,Modal,Click '18',PR-00018 loads,Pass,,,,,
FN-05,Functional,Type column shows SCHEDULED-II / EMERGENCY / ASSET / SDF,Modal,Inspect,All values render,Pass,,,,,
FN-06,Functional,Status reflects REQUESTED and ORDER CANCELLED,Modal,Inspect chips,Distinct colors,Pass,,,,,
FN-07,Functional,Lines count matches actual line count,Modal,Compare,Matches,Pass,,,,,
FN-08,Functional,Column-header sort asc/desc,Modal,Click PR Date 2x,Asc then desc,N/A,,,,,
FN-09,Functional,Pagination/scroll handles many records,Modal,Scroll,All reachable,Pass,,,,,
FN-10,Functional,X dismisses without affecting current PR,Modal,Click X,Closes,Pass,,,,,
FN-11,Functional,Empty filter restores full list,Filter applied,Clear filter,Restored,Pass,,,,,
,,,,,,,,,,,
"9. Print (QuestPDF) — includes CR-PR-10, CR-PR-11 & CEO feedback #15 (a–f)",,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
PR-01,Functional,🖨 Print opens 'Print Preview — PR-XXXXX.pdf' modal,View existing PR,Click Print,Modal with PDF viewer,Pass,,,,,
PR-02,Functional,Filename matches PR Number,Print a PR,Inspect title,Title correct,Pass,,,,,
PR-03 (CEO #15b),UX/UI (REVISED),"Letterhead block content (company name, unit, address, phone, email) must be CENTRE-aligned (logo retains left position)",Print PR,Inspect header alignment,Per CEO feedback #15b: all letterhead text centred between logo and right margin,Pass,,,,,
PR-04,Functional,Title 'Purchase Requisition' visible below letterhead,Print,Inspect,Title present,Pass,,,,,
PR-05,Functional,"Meta block: Requester Name, Created By, Department, Reference, PR.No, PR.Date/Time, Approved Date",Print PR-00023,Inspect meta,All fields populated,Pass,,,,,
PR-06,Functional,Item table columns per FSD,Print PR-00023,Inspect columns,"S.No, Item Id, Item Name, Unit, Required Quantity, Required Date, Current stock Quantity, Previous Purchase Details (Rate/Unit, Value, Date), App. Cost Value, Remarks",Pass,,Medium,"Fixed commit 46a19f5 — Item Code header renamed to Item ID; ReqQty/CurrStk N3; Value N2; PR Date/Time shows AM/PM.",MuthuVel M,2026-05-23
PR-07,Functional,"Previous Purchase Details — Rate/Unit, Value, Date from latest prior PO",Item with PO history,Print,Matches latest PO,Pass,,,,,
PR-08,Functional,App. Cost Value = Required Quantity × Rate/Unit (or per FSD §4),Print PR-00023,Inspect,"Computation correct (290, 2,43,000, 2,43,290)",Pass,,,,,
PR-09 (REVISED),Functional,"Grand Total row aggregates App. Cost Value correctly; basis verified against FSD §4 (e.g., 1,503.00 = 1,500 + 3.00 from earlier CEO note)",Print,Inspect Grand Total,Sum matches per FSD; formula audited,Pass,,,,,
PR-10 (CEO #15e),Functional (REVISED),Footer block must appear IMMEDIATELY after Total Value (not pushed to end of page),Print PR,Inspect vertical placement,"Per CEO feedback #15e: footer sits right after Total Value row, not at page bottom",Pass,,,,,
PR-11 (CEO #15d),Functional (REVISED),Print date and time must appear in the footer AFTER the signature section (Requested By / Approved By / Authorised Signatory),Print PR,Inspect footer order,"Per CEO feedback #15d: signature block first, then print date/time line (the 'Total Value: X | Printed: …' line). Image 7 shows current footer at end of page — must be repositioned.",Pass,,,,,
PR-12 (CEO #15c),Functional (REVISED),All printed dates must use 'dd/mm/yyyy' format; time component '00:00' must NOT appear,Print PR,"Inspect all date fields (PR.Date/Time, Approved Date, Previous Purchase Date, Printed)",Per CEO feedback #15c: dd/mm/yyyy throughout; either show real creation time or remove time entirely,Pass,,Medium,Fixed commit 46a19f5 — actual creation time with 12h AM/PM format shown; no midnight '00:00'.,MuthuVel M,2026-05-23
PR-13 (CEO #15f),UX/UI (NEW),Total Value must be displayed in BOLD and in a DIFFERENT (highlighted) colour,Print PR,Inspect Total Value styling,Per CEO feedback #15f: bold + accent colour for visual prominence,Pass,,,,,
PR-14 (CEO #15a),Functional (REVISED),"Rate column in PDF must show 4 decimal places (e.g., 145.0000) matching UI",Print PR,Inspect Rate/Unit column,Per CEO feedback #15a: 4-decimal display in print,Pass,,,,,
PR-15,Functional,Download PDF saves file with correct name,Preview open,Click Download,Downloads as PR-XXXXX.pdf,Pass,,,,,
PR-16,Functional,Print action triggers OS print dialog,Preview open,Click Print,OS dialog opens,Pass,,,,,
PR-17 (CR-PR-10),FSD Rule,'Created By' must display logged-in user's FULL NAME (not user code 'KSL'),Print a PR created by Kalsofte admin,Inspect Created By meta line,"Shows full name (e.g., 'Kalsofte Admin'), not 'KSL'",Pass,,,,,
PR-18 (CR-PR-11),FSD Rule,'PR.Date/Time' must show ACTUAL creation time (not '00:00'),Print PR-00023 (created 21-05-2026 17:25),Inspect PR.Date/Time meta line,"Shows real timestamp (e.g., 21-05-2026 05:25 PM); not midnight",Pass,,,Fixed commit 46a19f5 — actual creation timestamp with AM/PM format applied.,MuthuVel M,2026-05-23
PR-19,Functional,Item Code rendering — verify '730I005' is letter I (capital) vs numeral 1 in current QuestPDF font,PR with item code containing similar glyphs,Inspect printed code vs UI,Per earlier CEO observation: confirm font renders I distinguishably from 1; flag if not,Pass,,,,,
PR-20,Functional,Indian number formatting in PDF matches UI,>1 lakh values,Compare,Consistent grouping,Pass,,Medium,"Fixed 2026-05-23 (R-02): Cols[] widened — Rate col 19.1→22.0mm, Value col 24.1→27.7mm, ItemName 64.6→58.0mm. Grand total and rate/unit no longer truncated.",MuthuVel M,2026-05-23
PR-21,Functional,Close dismisses preview cleanly,Preview,Click Close,Closes,Pass,,,,,
PR-22,Functional,QuestPDF output visually matches Crystal-era reference (no regressions),Same PR data,Compare,Layout consistent,Pass,,,,,
PR-23 (CR-PR-12),Functional (NEW),Rate/Unit column in printed PR must display per-item rate for ALL line items (was blank in pre-CR build),"PR with ≥2 lines having known rates (e.g., Item 1 Rate=1.00, Item 2 Rate=500.00 in PO_PRL)","1. Open the PR
2. Click Print
3. Inspect Previous Purchase Details → Rate/Unit column in PDF",Per CR-PR-12: Rate/Unit populated for every line; Item 1 shows 1.0000 and Item 2 shows 500.0000 (4 decimals per IL-10 / CEO #15a). No blank cells. Values match Rate column on screen and PO_PRL.Rate.,Pass,,,,,
10. Cancel Action (✕ Cancel / Alt+X),,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
CN-01,Functional,Cancel in New mode discards unsaved data after confirm,New mode with data,Alt+X,Confirm + return to View,Pass,,,,,
CN-02,Functional,Cancel in Modify mode reverts unsaved edits,Editing PR,Alt+X,Reverts,Pass,,,,,
CN-03,Functional,Cancel disabled in View mode,View mode,Hover Cancel,Disabled,Pass,,,,,
CN-04,Functional,Cancel does NOT change PRSTATUS (separate PR Cancellation txn),Editing PR,Alt+X,PRSTATUS unchanged,Pass,,,,,
,,,,,,,,,,,
11. Record Navigation (« ‹ › »),,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
NV-01,Functional,» jumps to last PR; disables when at last,View any PR,Click »,Loads last,Pass,,,,,
NV-02,Functional,« jumps to first PR; disables when at first,View any PR,Click «,Loads first,Pass,,Medium,Fixed commit 9045416 — findIndex matches prNo only (removed prDate format mismatch). Navigation now resolves correct index.,MuthuVel M,2026-05-23
NV-03,Functional,› moves to next PR,Open PR-00020,Click ›,PR-00021,Pass,,,Fixed commit 9045416 — navigation fix (same root cause as NV-02).,MuthuVel M,2026-05-23
NV-04,Functional,‹ moves to previous PR,Open PR-00021,Click ‹,PR-00020,Pass,,,Fixed commit 9045416 — navigation fix (same root cause as NV-02).,MuthuVel M,2026-05-23
NV-05,Functional,Nav disabled in New/Modify modes,Enter New mode,Hover nav,All disabled,Pass,,,,,
NV-06,Functional,"Full refresh of header, fields, grid, KPIs, stepper on nav",Navigate between PRs,Watch UI,No stale data,Pass,,,,,
,,,,,,,,,,,
12. End-to-End Flow,,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
E2E-01,Flow,Login → Front page → New → Save → verify in Find,Fresh login,"1. Login (verify division name + welcome msg per CEO #11/#12)
2. Open Purchase Requisition
3. New
4. Fill header + 2 lines (via Item Selection modal)
5. Save
6. Open Find",PR created with auto No; KPIs populate; Find lists new record,Pass,,,,,
E2E-02,Flow,Modify existing PR; change qty; verify KPI + Approx. Value refresh,PR exists,"1. Modify
2. Pick PR
3. Change qty
4. Save",Approx. Value + KPI refresh immediately,Pass,,,,,
E2E-03,Flow,Print after create — PDF matches screen,Just-created PR,Click Print,"Letterhead centered, meta correct (full Created By + real PR.Date/Time per CR-PR-10/11), table values match, footer per CEO #15d/e",Pass,,,,,
E2E-04,Flow,Delete a draft PR → form returns to query/view of next PR (CEO #7),Draft PR exists,"1. Delete
2. Pick PR
3. Confirm",PR removed; form auto-loads next-most-recent PR in View mode,Pass,,,,,
E2E-05,Flow,Create PR for each Requisition Type,Masters ready,Repeat E2E-01 for each type,Each saves; routing per FSD,Pass,,,,,
E2E-06,Flow (NEW),"FY guard end-to-end — pick FY-outside date, retry with backdated-but-within-FY, retry with valid date",PP_Year configured,Three scenarios,"First blocks (CR-PR-05a), second blocks (CR-PR-05b last-PR rule), third succeeds (HF-23)",Blocked,"CR-PR-05
HF-22 (CR-PR-05)
HF-23 (CR-PR-05)",,,,
,,,,,,,,,,,
13. Regression Anchors (Rec #16–#33 & IST Q1–Q18),,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
REC-16,Regression,Re-verify defect Rec #16 on PR Form,Refer Defect Register Rec #16,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-17,Regression,Re-verify defect Rec #17 on PR Form,Refer Defect Register Rec #17,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-18,Regression,Re-verify defect Rec #18 on PR Form,Refer Defect Register Rec #18,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-19,Regression,Re-verify defect Rec #19 on PR Form,Refer Defect Register Rec #19,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-20,Regression,Re-verify defect Rec #20 on PR Form,Refer Defect Register Rec #20,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-21,Regression,Re-verify defect Rec #21 on PR Form,Refer Defect Register Rec #21,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-22,Regression,Re-verify defect Rec #22 on PR Form,Refer Defect Register Rec #22,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-23,Regression,Re-verify defect Rec #23 on PR Form,Refer Defect Register Rec #23,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-24,Regression,Re-verify defect Rec #24 on PR Form,Refer Defect Register Rec #24,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-25,Regression,Re-verify defect Rec #25 on PR Form,Refer Defect Register Rec #25,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-26,Regression,Re-verify defect Rec #26 on PR Form,Refer Defect Register Rec #26,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-27,Regression,Re-verify defect Rec #27 on PR Form,Refer Defect Register Rec #27,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-28,Regression,Re-verify defect Rec #28 on PR Form,Refer Defect Register Rec #28,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-29,Regression,Re-verify defect Rec #29 on PR Form,Refer Defect Register Rec #29,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-30,Regression,Re-verify defect Rec #30 on PR Form,Refer Defect Register Rec #30,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-31,Regression,Re-verify defect Rec #31 on PR Form,Refer Defect Register Rec #31,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-32,Regression,Re-verify defect Rec #32 on PR Form,Refer Defect Register Rec #32,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
REC-33,Regression,Re-verify defect Rec #33 on PR Form,Refer Defect Register Rec #33,Reproduce original steps,Defect does not recur; no side-effects,Pass,,,,,
ISTQ-01,Regression,Re-verify IST Q1 resolution on PR Form,Refer IST Q-Log Q1,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-02,Regression,Re-verify IST Q2 resolution on PR Form,Refer IST Q-Log Q2,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-03,Regression,Re-verify IST Q3 resolution on PR Form,Refer IST Q-Log Q3,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-04,Regression,Re-verify IST Q4 resolution on PR Form,Refer IST Q-Log Q4,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-05,Regression,Re-verify IST Q5 resolution on PR Form,Refer IST Q-Log Q5,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-06,Regression,Re-verify IST Q6 resolution on PR Form,Refer IST Q-Log Q6,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-07,Regression,Re-verify IST Q7 resolution on PR Form,Refer IST Q-Log Q7,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-08,Regression,Re-verify IST Q8 resolution on PR Form,Refer IST Q-Log Q8,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-09,Regression,Re-verify IST Q9 resolution on PR Form,Refer IST Q-Log Q9,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-10,Regression,Re-verify IST Q10 resolution on PR Form,Refer IST Q-Log Q10,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-11,Regression,Re-verify IST Q11 resolution on PR Form,Refer IST Q-Log Q11,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-12,Regression,Re-verify IST Q12 resolution on PR Form,Refer IST Q-Log Q12,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-13,Regression,Re-verify IST Q13 resolution on PR Form,Refer IST Q-Log Q13,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-14,Regression,Re-verify IST Q14 resolution on PR Form,Refer IST Q-Log Q14,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-15,Regression,Re-verify IST Q15 resolution on PR Form,Refer IST Q-Log Q15,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-16,Regression,Re-verify IST Q16 resolution on PR Form,Refer IST Q-Log Q16,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-17,Regression,Re-verify IST Q17 resolution on PR Form,Refer IST Q-Log Q17,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
ISTQ-18,Regression,Re-verify IST Q18 resolution on PR Form,Refer IST Q-Log Q18,Execute Q-log scenario,Outcome matches resolved expectation,Pass,,,,,
,,,,,,,,,,,
"14. Mobile Responsive — strengthened per CEO feedback #16 (min 375 px, mill-floor tablets)",,,,,,,,,,,
"SPRINT 2 TARGET (per Blueprint v6.1, CEO-confirmed). Not a blocker for Sprint 1 IST clearance on 30 May. Complete only if time permits in Sprint 1.
Sprint scoping (Blueprint v6.1): Responsive design is Sprint 2 scope. All MR-XX cases below are advisory in Sprint 1 and do NOT block 30-May pilot clearance. If executed early, log Pass/Fail as usual — outcomes carry forward to Sprint 2.",,,,,,,,,,,
TC ID,Domain,Test Case Description,Pre-Condition / Data,Steps,Expected Result,Status,Defect ID,Severity,Evidence / Remarks,Tester,Date
MR-01 (REVISED),Mobile,Front page renders at min 375 px width without horizontal scroll,DevTools 375px,Open /purchase-requisition,No h-scroll; toolbar collapses gracefully,Fail,412 X 912 resolution,,,,
MR-02,Mobile,Header fields stack vertically on mobile,"Mobile, New mode",Inspect,Each on own row,Fail,,,,,
MR-03,Mobile,Item Lines grid switches to card layout,"Mobile, PR with lines",Inspect,Cards show key fields,Fail,,,,,
MR-04,Mobile,Modals (New/Modify/Delete/Find/Print/Item Selection/Cost Centre/Line Details) usable on mobile,Mobile,Open each modal,Fits viewport; scrollable; close reachable,Fail,,,,,
MR-05,Mobile,KPI cards stack vertically; values legible,Mobile PR,Scroll bottom,All KPIs visible,Fail,,,,,
MR-06,Mobile,Print Preview usable on mobile (or graceful download fallback),Mobile,Click Print,Preview OR direct download,Fail,,,,,
MR-07,Mobile,Touch targets ≥ 44 px; no keyboard-only paths,Mobile,Tap each control,All reachable,Fail,,,,,
MR-08 (CEO #16),Mobile (NEW),Mill-floor tablet ergonomics — controls usable with gloves / outdoor lighting; key text legible at arm's length,"Tablet, 10-inch",Walk-through full PR create on tablet,"Per CEO feedback #16: large tap targets, high-contrast text, no hover-only interactions",Fail,,,,,
MR-09 (CEO #16),Mobile (NEW),"Item Selection modal on mobile — search input prominent, list rows tap-friendly",Mobile Item Selection,Open picker; pick item,Modal works with single-thumb operation,Fail,,,,,
MR-10 (CEO #16),Mobile (NEW),Line Details drawer renders correctly as full-screen panel on mobile,"Mobile, eye-icon click",Open drawer,Drawer occupies full width with close button at top-left,Fail,,,,,
,,,,,,,,,,,
15. Sign-Off,,,,,,,,,,,
Total Test Cases (Functional + UX + Mobile + Regression + CR Traceability),242,,,,,,,,,,
Total Pass,187,,,,,,,,,,
Total Fail,26,,,,,,,,,,
Total Blocked and Open,28,Blocked 15 and Open 13,,,,,,,,,
Total N/A,1,,,,,,,,,,
Critical Defects Open,3,,,,,,,,,,
High Defects Open,15,,,,,,,,,,
"CR v1.5 Items 100% Verified? (Yes / No — if No, list IDs)","No 
CR-PR-02, CR-PR-05, CR-PR-06, PL-01, HF-21 (CR-PR-05), HF-22 (CR-PR-05), HF-25 (CEO #13), HF-19a (CEO #1), IL-08a (CEO #4 / #18), IL-13, IL-22 (REVISED), DL-06, FN-03, NV-02, NV-02, NV-03, MR-01,  (REVISED) MR-02, MR-03, MR-04, MR-05, MR-06, MR-07, MR-08 (CEO #16), MR-09 (CEO #16), MR-10 (CEO #16)
",,,,,,,,,,
IST Clearance Decision (Cleared / Conditional / Held),"2 - SV-06, SV-07
",,,,,,,,,,
Tester Sign-off (MuthuVel & Date),22-05-2026,,,,,,,,,,
Reviewer Sign-off (MuthuVel & Date),,,,,,,,,,,
"TL-IST Sign-off (V. Palanivel, Date)",,,,,,,,,,,
"CEO Approval (T Mani, Date)",,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
